
1.44430000E-02  4.79340653E+01  6.18270476E+00
1.49500000E-02  4.56709892E+01  5.19896210E+00
1.54570000E-02  4.54886090E+01  4.67176503E+00
1.59630000E-02  4.61965068E+01  3.84716820E+00
1.64700000E-02  4.58102619E+01  3.23252603E+00
1.69770000E-02  4.44026062E+01  2.91647130E+00
1.74840000E-02  4.47185892E+01  2.63033769E+00
1.79900000E-02  4.45048909E+01  2.46672423E+00
1.84970000E-02  4.72115211E+01  2.08799440E+00
1.90040000E-02  4.30031331E+01  1.76464880E+00
1.95110000E-02  4.35478119E+01  1.68252218E+00
2.00180000E-02  4.28118111E+01  1.50580938E+00
2.05240000E-02  4.40194864E+01  1.62034709E+00
2.10310000E-02  4.22283372E+01  1.51506026E+00
2.15380000E-02  4.28743127E+01  1.41480407E+00
2.20450000E-02  4.17222814E+01  1.28424619E+00
2.25510000E-02  4.31912959E+01  1.26249166E+00
2.30580000E-02  4.17573464E+01  1.06960354E+00
2.35650000E-02  4.16980030E+01  9.82484906E-01
2.40720000E-02  4.22202660E+01  9.61707424E-01
2.45790000E-02  4.21686975E+01  8.53649237E-01
2.50850000E-02  4.13664099E+01  8.06834455E-01
2.55920000E-02  4.11252750E+01  7.82115917E-01
2.60990000E-02  4.10992950E+01  6.95143661E-01
2.66060000E-02  4.14623185E+01  6.55881485E-01
2.71120000E-02  4.07373328E+01  6.04796336E-01
2.76190000E-02  4.07481851E+01  5.71467619E-01
2.81260000E-02  4.04204791E+01  5.38920682E-01
2.86330000E-02  4.08104239E+01  5.15662433E-01
2.91390000E-02  4.05415410E+01  5.08747028E-01
2.96460000E-02  4.07623947E+01  4.82613520E-01
3.01530000E-02  4.05446833E+01  4.64207263E-01
3.06600000E-02  3.95674915E+01  4.48500479E-01
3.11670000E-02  3.94470723E+01  4.35057162E-01
3.16730000E-02  3.91777811E+01  4.30268979E-01
3.21800000E-02  3.94731760E+01  4.11591990E-01
3.26870000E-02  3.92721027E+01  3.99475845E-01
3.31940000E-02  3.92552291E+01  3.90840295E-01
3.37000000E-02  3.90567783E+01  3.93190613E-01
3.42070000E-02  3.81489673E+01  3.80086900E-01
3.47140000E-02  3.78828462E+01  3.69258077E-01
3.52210000E-02  3.80871457E+01  3.73986302E-01
3.57270000E-02  3.80540841E+01  3.52581921E-01
3.62340000E-02  3.73807758E+01  3.47110200E-01
3.67410000E-02  3.74064087E+01  3.36654379E-01
3.72480000E-02  3.71704757E+01  3.31515853E-01
3.77550000E-02  3.65420827E+01  3.30274690E-01
3.82610000E-02  3.70229534E+01  3.20109863E-01
3.87680000E-02  3.68818472E+01  3.08682007E-01
3.92750000E-02  3.65875577E+01  3.09931584E-01
3.97820000E-02  3.57927370E+01  3.08421226E-01
4.02880000E-02  3.58829749E+01  3.00578551E-01
4.07950000E-02  3.56132829E+01  2.93275184E-01
4.13020000E-02  3.54636422E+01  2.93275540E-01
4.18090000E-02  3.46332591E+01  2.86858664E-01
4.23150000E-02  3.53161739E+01  2.86247975E-01
4.28220000E-02  3.48628733E+01  2.80727351E-01
4.33290000E-02  3.44087677E+01  2.77974369E-01
4.38360000E-02  3.41338840E+01  2.71013856E-01
4.43430000E-02  3.38031187E+01  2.65435522E-01
4.48490000E-02  3.33684799E+01  2.65385577E-01
4.53560000E-02  3.35902759E+01  2.61573455E-01
4.58630000E-02  3.35055088E+01  2.57149566E-01
4.63700000E-02  3.28317299E+01  2.52207758E-01
4.68760000E-02  3.34907769E+01  2.55769176E-01
4.73830000E-02  3.29718300E+01  2.49225284E-01
4.78900000E-02  3.26053646E+01  2.43427219E-01
4.83970000E-02  3.23354037E+01  2.44562682E-01
4.89030000E-02  3.17551760E+01  2.42042141E-01
4.94100000E-02  3.18139053E+01  2.44703535E-01
4.99170000E-02  3.14876603E+01  2.37341503E-01
5.04240000E-02  3.09302067E+01  2.32607294E-01
5.09310000E-02  3.11317964E+01  2.26550457E-01
5.14370000E-02  3.09575691E+01  2.28014441E-01
5.19440000E-02  3.05499338E+01  2.24847834E-01
5.24510000E-02  3.04778676E+01  2.20014436E-01
5.29580000E-02  2.98898646E+01  2.16720150E-01
5.34640000E-02  2.97918421E+01  2.17260134E-01
5.39710000E-02  2.98980952E+01  2.19061934E-01
5.44780000E-02  2.90223623E+01  2.14499272E-01
5.49850000E-02  2.90652646E+01  2.14672657E-01
5.54910000E-02  2.87002531E+01  2.09072536E-01
5.59980000E-02  2.94259449E+01  2.10304572E-01
5.65050000E-02  2.83536502E+01  2.07559649E-01
5.70120000E-02  2.83854183E+01  2.05941340E-01
5.75190000E-02  2.79261801E+01  2.05670493E-01
5.80250000E-02  2.74685928E+01  2.00296895E-01
5.85320000E-02  2.73640041E+01  2.04406513E-01
5.90390000E-02  2.71754727E+01  2.03585920E-01
5.95460000E-02  2.68332643E+01  2.00528557E-01
6.00520000E-02  2.66082809E+01  1.98070388E-01
6.05590000E-02  2.61707808E+01  1.97281758E-01
6.10660000E-02  2.62462224E+01  1.95615376E-01
6.15730000E-02  2.59633721E+01  1.94640857E-01
6.20790000E-02  2.59300266E+01  1.92951310E-01
6.25860000E-02  2.59390770E+01  1.96169098E-01
6.30930000E-02  2.53707215E+01  1.88541278E-01
6.36000000E-02  2.53975410E+01  1.90615152E-01
6.41060000E-02  2.50059283E+01  1.88906723E-01
6.46130000E-02  2.46441114E+01  1.87780187E-01
6.51200000E-02  2.43786779E+01  1.88719466E-01
6.56270000E-02  2.42533461E+01  1.83690224E-01
6.61340000E-02  2.40254686E+01  1.84882628E-01
6.66400000E-02  2.39185726E+01  1.83286354E-01
6.71470000E-02  2.36418322E+01  1.81569404E-01
6.76540000E-02  2.36418175E+01  1.82880044E-01
6.81610000E-02  2.28439100E+01  1.78640470E-01
6.86670000E-02  2.27759346E+01  1.79560982E-01
6.91740000E-02  2.27800783E+01  1.78974407E-01
6.96810000E-02  2.24212393E+01  1.79341075E-01
7.01880000E-02  2.24548688E+01  1.75989727E-01
7.06940000E-02  2.21815575E+01  1.75286999E-01
7.12010000E-02  2.17976763E+01  1.74987808E-01
7.17080000E-02  2.14805088E+01  1.73008169E-01
7.22150000E-02  2.13376820E+01  1.71457625E-01
7.27210000E-02  2.13858415E+01  1.71528008E-01
7.32280000E-02  2.08785492E+01  1.70211347E-01
7.37350000E-02  2.14411362E+01  1.72986290E-01
7.42420000E-02  2.06710682E+01  1.71201467E-01
7.47480000E-02  2.06094090E+01  1.68700078E-01
7.52550000E-02  2.04378139E+01  1.67103437E-01
7.57620000E-02  2.03616336E+01  1.69016338E-01
7.62690000E-02  2.01684439E+01  1.69082719E-01
7.67760000E-02  1.98521811E+01  1.64788196E-01
7.72820000E-02  1.98194524E+01  1.64404257E-01
7.77890000E-02  1.96210441E+01  1.63029291E-01
7.82960000E-02  1.93342620E+01  1.63162128E-01
7.88030000E-02  1.93458330E+01  1.63136510E-01
7.93090000E-02  1.89761893E+01  1.62603297E-01
7.98160000E-02  1.85714956E+01  1.63357206E-01
8.03230000E-02  1.86926376E+01  1.61280682E-01
8.08300000E-02  1.84025678E+01  1.62825607E-01
8.13360000E-02  1.82887664E+01  1.64433372E-01
8.18430000E-02  1.82530107E+01  1.61181931E-01
8.23500000E-02  1.80382004E+01  1.63698903E-01
8.28570000E-02  1.76882845E+01  1.60418424E-01
8.33630000E-02  1.75588716E+01  1.62127340E-01
8.38700000E-02  1.73437490E+01  1.61500148E-01
8.43770000E-02  1.73572058E+01  1.60828540E-01
8.48840000E-02  1.66201470E+01  1.60768160E-01
8.53900000E-02  1.69970113E+01  1.59576368E-01
8.58970000E-02  1.66249887E+01  1.62223049E-01
8.64040000E-02  1.64156812E+01  1.59584002E-01
8.69110000E-02  1.62332300E+01  1.60103230E-01
8.74170000E-02  1.62182174E+01  1.58504280E-01
8.79240000E-02  1.62372999E+01  1.57634324E-01
8.84310000E-02  1.61791295E+01  1.60516412E-01
8.89380000E-02  1.56001734E+01  1.57465148E-01
8.94440000E-02  1.55573935E+01  1.57546864E-01
8.99510000E-02  1.55146713E+01  1.57819788E-01
9.04580000E-02  1.51438572E+01  1.55056834E-01
9.09650000E-02  1.49980129E+01  1.55061534E-01
9.14710000E-02  1.52332782E+01  1.58442925E-01
9.19780000E-02  1.50237551E+01  1.59594027E-01
9.24850000E-02  1.46300185E+01  1.62261002E-01
9.29920000E-02  1.43363691E+01  1.58854723E-01
9.34980000E-02  1.43854350E+01  1.57880003E-01
9.40050000E-02  1.40585985E+01  1.55305447E-01
9.45120000E-02  1.40772085E+01  1.58282581E-01
9.50190000E-02  1.41175173E+01  1.57151897E-01
9.55250000E-02  1.39095501E+01  1.57751695E-01
9.60320000E-02  1.37832846E+01  1.54093226E-01
9.65390000E-02  1.36381436E+01  1.57151764E-01
9.70460000E-02  1.35967361E+01  1.56202148E-01
9.75520000E-02  1.34047146E+01  1.42628162E+01
9.80590000E-02  1.31643949E+01  1.53164356E-01
9.85660000E-02  1.30361532E+01  1.56408494E-01
9.90730000E-02  1.30199106E+01  1.54271039E-01
9.95790000E-02  1.28173965E+01  1.54439980E-01
1.00086000E-01  1.26244790E+01  1.54221179E-01
